id,0,1,2
19355,0.9235123593752368,0.05073041159756899,0.02575722902719428
19356,0.7908645601994696,0.008738931519195015,0.20039650828133534
19357,0.9167921379494185,0.011683194799127331,0.07152466725145411
19358,0.6103690821633897,0.009134513422427262,0.38049640441418303
19359,0.8247962301742945,0.009504821262137145,0.16569894856356843
19360,0.10169978113974794,0.0017330885743348959,0.8965671302859171
19361,0.0016327782153409641,0.006198809513919826,0.9921684122707393
19362,0.006646386586616293,0.0731480822833867,0.920205531129997
19363,0.9016576522999606,0.04071129316613864,0.05763105453390062
19364,2.7157172126302567e-06,0.0015054037782133703,0.998491880504574
19365,0.6885067184037591,0.003778606424048717,0.30771467517219203
19366,0.9303668967659188,0.02847523797587525,0.04115786525820612
19367,0.7359980907102879,0.014393698135410056,0.24960821115430196
19368,0.9331056556991466,0.00949505698963217,0.057399287311221216
19369,0.5884388957928143,0.024062510998847767,0.38749859320833785
19370,0.7984991566430717,0.12617319890945763,0.07532764444747056
19371,0.9160687860673019,0.007338899728367829,0.07659231420433017
19372,0.9107889698011563,0.022033899966882247,0.06717713023196152
19373,0.8783884260098993,0.03837431390688967,0.08323726008321096
19374,0.900288965630818,0.00901505541066331,0.09069597895851869
19375,0.7940334011747245,0.016780441898786982,0.18918615692648844
19376,0.4320355151180363,0.004341408643889403,0.5636230762380744
19377,0.8136487898178443,0.016395165543273083,0.1699560446388827
19378,0.8470486942918091,0.05206549104432892,0.10088581466386194
19379,0.8733655928233779,0.01124393534034578,0.11539047183627621
19380,0.9528901702992526,0.01890291159061205,0.02820691811013536
19381,0.9668888285729406,0.018885394274329163,0.0142257771527302
19382,0.9355277231454773,0.018463162622946488,0.046009114231576324
19383,0.740636181851446,0.008304276202173213,0.25105954194638075
19384,0.8302976746610597,0.11466433736281642,0.05503798797612387
19385,0.9138026205451154,0.0035320949764185076,0.08266528447846602
19386,0.9655682728328996,0.02482550087839918,0.009606226288701267
19387,0.22033881925184765,0.019969697309600663,0.7596914834385518
19388,0.5858433339125694,0.027492104052590435,0.3866645620348403
19389,0.20365865873522848,0.027820457541780582,0.768520883722991
19390,0.7270321746916117,0.01081343443097252,0.26215439087741577
19391,0.881031666756237,0.023021558342384233,0.0959467749013788
19392,0.10663788063610494,0.004597496517868335,0.8887646228460269
19393,0.12214650157141606,0.0006329542536373762,0.8772205441749465
19394,0.8291552085354567,0.04142438458216639,0.12942040688237683
19395,0.9148209784688467,0.047259304890180015,0.03791971664097336
19396,0.8423742786663801,0.004520763823256103,0.15310495751036385
19397,0.8691409465520251,0.0111543347742278,0.11970471867374699
19398,0.8544922708725097,0.007277075737253519,0.13823065339023682
19399,0.9127675910995539,0.02481193695929991,0.06242047194114634
19400,0.9422014072331002,0.04105944464439862,0.016739148122501282
19401,0.6188704405508365,0.05391680729333118,0.32721275215583223
19402,0.8540049617027861,0.0038322030080003467,0.1421628352892138
19403,0.949586587384452,0.031557414468055024,0.018855998147492874
19404,0.04841560382877139,0.014440691059572245,0.9371437051116563
19405,0.9664227279325,0.02219877122866992,0.011378500838830194
19406,0.9341419804432181,0.018220816669930442,0.04763720288685162
19407,0.8121739665053754,0.022564133399653213,0.16526190009497133
19408,0.8769709397043768,0.050821472926267444,0.0722075873693557
19409,0.8817683133956826,0.02231913444483735,0.09591255215947993
19410,0.8540118808118613,0.08238173261784987,0.06360638657028897
19411,0.7649388887919559,0.0113676926472341,0.22369341856081001
19412,0.6586388864528769,0.0058025937647395096,0.3355585197823836
19413,0.8468797507479464,0.03576338382767805,0.1173568654243755
19414,0.727920485269899,0.044843724293873455,0.2272357904362275
19415,0.9527472469825694,0.018775550250077905,0.02847720276735281
19416,0.8288560186664736,0.0065009163754997,0.16464306495802666
19417,0.44170635854771145,0.04472720470938538,0.5135664367429031
19418,0.7800025926176526,0.008806150858053441,0.21119125652429382
19419,0.9297989849000495,0.006524854819157251,0.0636761602807932
19420,0.8227174775651608,0.023260730181193342,0.1540217922536459
19421,0.9161056732410804,0.07534866358935863,0.008545663169560975
19422,0.8528585103191634,0.034687230726316756,0.1124542589545199
19423,0.8540202863390018,0.008833814107806535,0.1371458995531916
19424,0.9600406285321509,0.014575819545158894,0.025383551922690258
19425,0.8759695184394075,0.010148100591887404,0.11388238096870514
19426,0.035731087504740716,0.18624370267910723,0.778025209816152
19427,0.9794457140384087,0.011177950624499134,0.009376335337092121
19428,0.9538210451276822,0.009195762411035101,0.036983192461282684
19429,0.9397267479925535,0.014238728713696372,0.046034523293750275
19430,0.9049901286662223,0.04652288051875529,0.04848699081502242
19431,0.9012966608254477,0.02641630337955867,0.07228703579499364
19432,0.8864202413791261,0.011133380493036985,0.10244637812783691
19433,0.951793436096923,0.012092691857288727,0.036113872045788205
19434,0.641043717980827,0.004396572973612804,0.3545597090455601
19435,0.6370885313374013,0.012211533617882454,0.3506999350447163
19436,0.591982226837151,0.013721688044238192,0.3942960851186109
19437,0.25051547034182586,0.011287411257088174,0.7381971184010859
19438,0.9128844915064023,0.005620653386417871,0.08149485510717995
19439,0.9470079185542832,0.010945555338217132,0.04204652610749953
19440,0.842291656196246,0.01627982332363301,0.14142852048012092
19441,0.5164868403058387,0.03730754621484494,0.4462056134793163
19442,5.449624097885981e-06,0.0032127836569069554,0.9967817667189951
19443,0.5842801289694409,0.013677520467415199,0.40204235056314386
19444,0.951346473842804,0.04095573691446292,0.007697789242733038
19445,0.9516256024614945,0.017145130597440727,0.03122926694106469
19446,0.6553829496419289,0.0631257776256779,0.28149127273239327
19447,0.6544577482442403,0.011304090927585478,0.33423816082817415
19448,0.7921192753516195,0.02193582365107017,0.18594490099731031
19449,0.9470908406913018,0.011267849172075994,0.04164131013662215
19450,0.11550796333169902,0.025755992369696206,0.8587360442986048
19451,0.590277336901548,0.009645305249282662,0.4000773578491694
19452,0.9224504778243154,0.01106006150149336,0.06648946067419119
19453,0.906655055727378,0.07511951081222128,0.018225433460400682
19454,0.5372278367689414,0.05405315206136816,0.4087190111696904
19455,0.9428898826876843,0.017626857870997926,0.03948325944131791
19456,0.948259730532564,0.020993265848602657,0.03074700361883343
19457,0.9519114933634458,0.013345732723633217,0.034742773912920896
19458,0.04372791551017672,0.08148043229745074,0.8747916521923724
19459,0.6290124156090854,0.005500244716614961,0.3654873396742998
19460,0.8477628299597003,0.003899785725318466,0.14833738431498114
19461,0.9623017617339729,0.011439604951325427,0.02625863331470162
19462,0.939071704881064,0.040294467190482595,0.020633827928453585
19463,0.8350042486518764,0.0498728268661004,0.11512292448202321
19464,0.9542924604641897,0.013065982452496556,0.03264155708331381
19465,0.7419190890664312,0.14465205652055074,0.11342885441301806
19466,0.7776833647043893,0.02970062536541769,0.19261600993019304
19467,0.759443460511947,0.01690646030978921,0.22365007917826393
19468,0.7129301293981007,0.034324169999335505,0.25274570060256374
19469,0.12127656501602839,0.05168328677813486,0.8270401482058368
19470,0.8847787704766807,0.025876501919742174,0.08934472760357702
19471,0.8727438670772698,0.004280489134303041,0.12297564378842703
19472,0.9409240473556714,0.033666471883003736,0.025409480761325
19473,0.38304731989824703,0.012154274786912351,0.6047984053148406
19474,0.8968572547047581,0.0486597535987625,0.05448299169647938
19475,0.9221157924059394,0.010647690286730706,0.06723651730732984
19476,0.32034455081981944,0.0031467989695847876,0.6765086502105958
19477,0.8812687012660239,0.013532928848636227,0.10519836988533986
19478,0.02378058969746785,0.04455746504463081,0.9316619452579014
19479,0.8875976544654696,0.09296588171022811,0.019436463824302225
19480,0.8949264560697472,0.016711037640871264,0.08836250628938162
19481,0.8178745239348607,0.04853863747356099,0.13358683859157822
19482,0.3457557599070971,0.010245998579203115,0.6439982415136999
19483,0.8914361001736544,0.010472934590781214,0.09809096523556433
19484,0.8810236782271146,0.014296616613251913,0.10467970515963348
19485,0.7041377858321872,0.020146299177533137,0.27571591499027953
19486,0.9484922403212777,0.01628500344582146,0.035222756232900776
19487,0.6345966670425736,0.009248379183242386,0.356154953774184
19488,0.8209646917378646,0.005547289341098674,0.17348801892103669
19489,0.00119600226256479,0.0223053560884648,0.9764986416489705
19490,0.9578797410856505,0.015469639611391545,0.026650619302957958
19491,0.8997089046340725,0.034395435941999744,0.06589565942392774
19492,0.8314670599320263,0.013037771286250359,0.15549516878172337
19493,0.15030141775385708,0.018647757330604416,0.8310508249155385
19494,0.9375873602309236,0.03465540521361747,0.02775723455545902
19495,0.935993798206734,0.021675914110957303,0.042330287682308766
19496,0.8909516304782936,0.00949458729099753,0.0995537822307089
19497,0.7916097960099873,0.017965174841817783,0.19042502914819498
19498,0.8324098715705275,0.012677585435900415,0.15491254299357207
19499,0.9188492747293519,0.019015020782745747,0.06213570448790256
19500,0.9276645383801594,0.012559845389149352,0.05977561623069122
19501,0.7137656027670652,0.01246142262269367,0.27377297461024114
19502,0.9006087761567025,0.011075154459723817,0.08831606938357367
19503,0.8862580466905617,0.03297644233595267,0.0807655109734857
19504,0.2754404277158619,0.001437629215929378,0.7231219430682088
19505,0.9345436997200786,0.030205536929799933,0.03525076335012163
19506,0.6826160553511126,0.0055091454762796295,0.3118747991726077
19507,0.18441026690655216,0.009622001470645795,0.805967731622802
19508,0.7617510722527803,0.006128651949598126,0.23212027579762165
19509,0.9238455266665784,0.024195013074483584,0.051959460258937946
19510,0.8205211948273949,0.13939689651583434,0.04008190865677072
19511,0.8149312289574788,0.007119460215166602,0.17794931082735443
19512,0.7352429703401684,0.013227310948974324,0.2515297187108573
19513,0.02293857818091755,0.002477508933740379,0.9745839128853421
19514,0.9040537575781573,0.02821701433496947,0.06772922808687339
19515,3.407114939831282e-05,0.0018771569619804218,0.9980887718886212
19516,0.5502424794507605,0.013010608548273243,0.43674691200096627
19517,0.9417183026505426,0.012339433309796855,0.04594226403966055
19518,0.11574896408104143,0.02914556905992816,0.8551054668590303
19519,0.7501000303038604,0.012926024135250984,0.2369739455608887
19520,0.8911497616707005,0.031020709269903236,0.07782952905939637
19521,0.9101146369775668,0.025236752320636706,0.06464861070179652
19522,0.5403453493274115,0.006191665729351647,0.45346298494323684
19523,0.9553862523171156,0.011960543044798336,0.03265320463808606
19524,0.9200461172932856,0.0027266743286863088,0.07722720837802803
19525,0.9200703421415618,0.022515606782684744,0.057414051075753446
19526,0.03535503492042445,0.008014894482980147,0.9566300705965954
19527,0.8916387713493249,0.03861057712426918,0.06975065152640597
19528,0.9350517068285565,0.01637223062860698,0.04857606254283645
19529,0.4545254538066934,0.10808235228564975,0.4373921939076568
19530,0.8168769566300387,0.013415046313119962,0.16970799705684134
19531,0.9310185628030534,0.003877034964321701,0.06510440223262488
19532,0.9193356677863778,0.037010554752108404,0.04365377746151376
19533,0.8337526232551096,0.013409822373944374,0.1528375543709459
19534,0.9546062524920036,0.0098770634332864,0.03551668407470999
19535,0.7228820225853865,0.006325073545031807,0.2707929038695817
19536,0.9260398307815693,0.02049999509774472,0.053460174120685926
19537,0.31750322216969223,0.18154829149736687,0.5009484863329409
19538,0.9219442670504131,0.01761070124066852,0.06044503170891832
19539,0.9516188199376647,0.03324515261397754,0.015136027448357639
19540,0.6687347703810678,0.1337369952430783,0.19752823437585396
19541,0.37210899607874676,0.013629370490579103,0.6142616334306741
19542,0.002588398243672088,0.015630679931510003,0.9817809218248178
19543,0.8745836248018588,0.011650795055594599,0.11376558014254658
19544,0.8262036719580573,0.022999814539992693,0.15079651350195
19545,0.6825036345908906,0.00674320273113039,0.31075316267797903
19546,0.27028342244139053,0.019491661452174697,0.7102249161064348
19547,0.8723307500935191,0.004248548997342561,0.12342070090913834
19548,0.7765724393283139,0.035499071748248935,0.18792848892343716
19549,0.8676866294757719,0.005476568311824348,0.12683680221240368
19550,0.9147744353696902,0.02127861098011827,0.06394695365019153
19551,0.9404614894443254,0.008301891313167364,0.05123661924250713
19552,0.7583335293050308,0.02719892159126086,0.21446754910370838
19553,0.35195087442738826,0.006462128936368731,0.641586996636243
19554,0.873674650420837,0.023753237828297066,0.10257211175086589
19555,0.4871764378960151,0.005426277904370737,0.5073972841996142
19556,0.8935917211251136,0.010019165880073407,0.09638911299481293
19557,0.9691235738209096,0.010527961714871711,0.02034846446421876
19558,6.774661555147029e-06,0.0018554446743333484,0.9981377806641115
19559,0.42195929173894514,0.005802830740244927,0.57223787752081
19560,0.11741949532776577,0.008906132316458568,0.8736743723557756
19561,0.4002017164692765,0.02871762863153426,0.5710806548991892
19562,0.9332512620668427,0.011045495531198867,0.055703242401958314
19563,0.3022276313065872,0.03794063295319215,0.6598317357402206
19564,0.8985386234657419,0.01679691717511051,0.08466445935914758
19565,0.7007935081361353,0.004551780103195313,0.29465471176066943
19566,0.8821977749936992,0.10436773959719067,0.013434485409110061
19567,0.8920474271289012,0.013463061367622589,0.09448951150347625
19568,0.011244384243202706,0.019931160677749395,0.9688244550790478
19569,0.28287968033455063,0.004045322083747555,0.7130749975817019
19570,0.14098027710498806,0.006963221687426042,0.8520565012075859
19571,0.8385356072668196,0.10350724224278408,0.05795715049039631
19572,0.2431723435137686,0.005303276440875255,0.7515243800453562
19573,0.8795461455400836,0.023927439076363622,0.09652641538355285
19574,0.9445761835239448,0.009682783682492285,0.045741032793563084
19575,0.8042170150114124,0.06530786816302403,0.13047511682556356
