id,yield
21074,6402.928088614116
21075,7658.194760563883
21076,7988.209381807908
21077,5472.819692724859
21078,7553.396317342648
21079,4740.351213895547
21080,6452.22977433615
21081,5187.525378483363
21082,4992.22769342359
21083,7433.195711179292
21084,5034.684817181572
21085,5642.985292211539
21086,5866.405308703919
21087,6681.8311232963015
21088,6087.204913800894
21089,5910.105380167344
21090,8279.451851515803
21091,5935.836271646193
21092,5946.14494818638
21093,3284.7978635379563
21094,3293.7040446088513
21095,7285.716114571461
21096,6776.86032651602
21097,6490.351182606601
21098,5761.172560353807
21099,8194.690415892872
21100,6147.172032093226
21101,4461.054733494151
21102,8041.680064687271
21103,5478.238958621368
21104,4840.252949394545
21105,7429.3094478341845
21106,6540.334653754935
21107,7813.064194620674
21108,5694.402836211778
21109,5888.838679712817
21110,4330.995701792771
21111,2358.95790582712
21112,5979.805496687215
21113,4313.383026283375
21114,4791.666651895114
21115,7678.950924042272
21116,7227.162642171649
21117,4026.5254602414484
21118,5707.846237793592
21119,5395.799658683032
21120,5986.015944075798
21121,8201.910898531263
21122,4889.286438487848
21123,6914.359441808065
21124,4146.27542452916
21125,7436.716547204181
21126,6843.127736593485
21127,4660.686170128129
21128,4007.0935009824084
21129,7716.003351475758
21130,5838.61261631394
21131,7464.666779462403
21132,4372.129253049597
21133,6173.82065196041
21134,5916.44755504717
21135,6257.705106292412
21136,8186.673584654527
21137,5707.771411834783
21138,7903.670078165938
21139,5877.162105928913
21140,6735.844778403546
21141,3843.795393076375
21142,5879.496396272468
21143,5890.426061027561
21144,6466.510831807468
21145,8074.668854876263
21146,6104.7729810609435
21147,6750.3837113854715
21148,6806.083384936398
21149,5610.5660271320885
21150,7248.183423376466
21151,6059.926683432367
21152,4383.2669460640755
21153,3033.5505340770237
21154,5926.740405538284
21155,3838.7399947893173
21156,6976.7146007691435
21157,7336.153954069053
21158,4894.546061748154
21159,5794.471372487619
21160,4778.194616954713
21161,6568.971091301835
21162,4131.810517412036
21163,3266.7631831052595
21164,7448.459321952012
21165,5752.30255768846
21166,7947.940254055222
21167,6608.56976357803
21168,7062.837702277435
21169,4355.7474567125355
21170,5591.975949958462
21171,4788.604928529223
21172,4210.909240656157
21173,7343.815713428663
21174,5251.848355364282
21175,5537.314516647894
21176,5610.900901367082
21177,5929.723484606549
21178,7439.239353738298
21179,4054.089698177675
21180,5422.717526960284
21181,4259.8530678586785
21182,7827.339812312664
21183,6914.561022130118
21184,6186.96010589332
21185,5730.71156598671
21186,5389.574316922524
21187,6394.686715306117
21188,8468.17262594146
21189,7334.280364488052
21190,5950.285181187068
21191,7591.706935827222
21192,5569.330821831441
21193,6548.119902681924
21194,5611.736624893969
21195,7449.825929605766
21196,4176.240722679214
21197,3277.537890888132
21198,7701.279900251247
21199,7785.000979744886
21200,6617.055065175522
21201,7081.820888527325
21202,5353.767602829904
21203,6491.951180119082
21204,6572.58135241232
21205,6378.652185572559
21206,4350.390233026128
21207,5610.365784735311
21208,6342.356025178392
21209,6759.747009196057
21210,8126.452651531683
21211,6305.9031737361065
21212,3551.0743362388334
21213,6746.190696237382
21214,7039.765111484767
21215,5319.998337703501
21216,6628.057899182102
21217,7537.627309557645
21218,4122.7002351255305
21219,4755.734753066667
21220,6767.048008163874
21221,4191.264881763689
21222,7103.690077912237
21223,3219.3592223868322
21224,5625.4056635079905
21225,6882.74668332663
21226,4268.886176135272
21227,7365.981390125204
21228,6889.354707817522
21229,6024.685208048697
21230,5211.341208280131
21231,3999.662112655117
21232,6417.842775805159
21233,6118.226367623492
21234,6068.980153982121
21235,6626.544087434055
21236,5072.0758792571205
21237,7913.878278746829
21238,4474.592897913444
21239,6528.856831050606
21240,5993.42175087618
21241,5924.867918941585
21242,6794.641754579257
21243,6463.762670293758
21244,5700.908930367569
21245,8328.4047878625
21246,4300.836062179506
21247,6478.85581894166
21248,5754.594350556929
21249,7512.633303571206
21250,7004.107028476638
21251,4478.160456816822
21252,3714.2090350516473
21253,4560.565711397605
21254,8096.245998005539
21255,7846.153699841885
21256,6403.332203400315
21257,5353.723069638731
21258,6329.461907957533
21259,6609.8905713859485
21260,6028.847899474583
21261,5174.535189921637
21262,6014.028883366762
21263,8193.95256766808
21264,4300.6689521132075
21265,7452.308024058208
21266,7976.743787061396
21267,7600.594518291937
21268,5296.308532627495
21269,7795.5543877803875
21270,7606.161697272316
21271,4667.683917492841
21272,6745.467446531171
21273,4727.988275146513
21274,6577.918830345755
21275,7606.754155930449
21276,5737.914469256687
21277,7368.584860762138
21278,7946.431656310342
21279,6235.178548710182
21280,7439.457289917789
21281,4199.346141867253
21282,5714.197446441386
21283,5223.9118660230515
21284,5975.694634236985
21285,3354.6495652672934
21286,6559.269369301013
21287,5145.373546970599
21288,6220.855146747726
21289,3916.9297997752624
21290,4827.944944068425
21291,7794.77703954139
21292,3188.8532247471985
21293,7151.034581832828
21294,6583.446415721111
21295,3925.117488157163
21296,5031.8851247079465
21297,6669.946593392645
21298,5535.204455789713
21299,6098.225308524164
21300,6164.330682278234
21301,5873.754488750359
21302,7319.910315168353
21303,6323.919720633458
21304,7595.72555531746
21305,4634.989509748149
21306,6598.107969700131
21307,5632.024212742735
21308,7067.603920040851
21309,5072.426758683201
21310,4798.07778983755
21311,6144.805724125164
21312,4663.17075107827
21313,4787.873539903698
21314,6525.1109831185495
21315,5268.015309531022
21316,7215.746443183861
21317,6456.998824319284
21318,7831.157135460268
21319,7340.2424421613205
21320,5459.454365464696
21321,7747.937223555247
21322,8204.316091713048
21323,8019.772790016537
21324,5360.427932833986
21325,3467.1272149712404
21326,6060.353062881227
21327,5349.634830828355
21328,4806.636504453529
21329,7446.283153145559
21330,6240.245458519695
21331,8417.369083053927
21332,6547.411443341855
21333,6633.530878558481
21334,6059.080877793
21335,7119.224501520283
21336,8297.008268643674
21337,7909.99858866191
21338,6181.566651168737
21339,8133.197120548401
21340,7675.055917522075
21341,6751.986895961176
21342,6996.636625366095
21343,7897.563169931163
21344,2036.61265040205
21345,6203.569975066061
21346,6841.304713276737
21347,6493.829603894953
21348,3124.065779278177
21349,6119.685511073508
21350,5353.174557805586
21351,6396.373588821926
21352,7087.784516605895
21353,5537.54274384345
21354,4546.455392843558
21355,6428.390202899664
21356,5835.694130468066
21357,5307.937102016505
21358,4783.8761219567905
21359,7933.775910753177
21360,5886.147805461188
21361,6556.731962731
21362,6416.675063650756
21363,4408.184677732326
21364,4218.143484361482
21365,6319.990422483727
21366,5155.882157332081
21367,8146.269384309502
21368,6713.5548960321985
21369,5318.569615118239
21370,7843.296742751439
21371,6254.098852481842
21372,3437.065994437407
21373,7771.135805251789
21374,7631.506275562008
21375,6095.847887909587
21376,6051.26388868302
21377,5902.911528986392
21378,7563.972544445767
21379,4263.2467260713565
21380,5803.820142523617
21381,6343.610856898392
21382,8608.218584310165
21383,6740.009946966903
21384,4273.667944136392
21385,4884.112864971882
21386,3564.771658187075
21387,7902.981293441968
21388,6349.822346758364
21389,7942.904946443863
21390,6142.250106426096
21391,5708.111809171622
21392,5590.690143806925
21393,4401.431027854951
21394,7164.6064872430115
21395,6427.24193402653
21396,3984.712668797786
21397,7425.803656054399
21398,5470.883928549383
21399,6177.984862506717
21400,4368.479400392836
21401,6220.700996173859
21402,6403.598462439749
21403,7628.583521396219
21404,6250.761686283844
21405,3500.298221995674
21406,7426.599638539417
21407,8155.76855390121
21408,4205.21477109326
21409,6210.459579229441
21410,6127.277623776761
21411,8171.4749418040765
21412,4348.112537112025
21413,6178.2168196949
21414,7639.56906089542
21415,5213.720738192769
21416,7274.602124835701
21417,4097.764002967788
21418,7253.408824745718
21419,6542.594696036274
21420,4450.550921805979
21421,7817.564315008378
21422,7558.636129924529
21423,5412.754641434539
21424,5330.5239775075415
21425,6949.583922421887
21426,6836.717831361242
21427,4251.873570423096
21428,5021.69045479371
21429,2894.1932680131195
21430,5217.010726128137
21431,7417.590500696918
21432,6978.610891143429
21433,5376.133236928303
21434,6349.819022184311
21435,6376.316534913593
21436,5830.924702407114
21437,5815.448047924235
21438,5491.985334960434
21439,6109.471354675115
21440,7285.882992296016
21441,5630.748267552338
21442,7061.9221645011075
21443,7803.4832594729305
21444,7152.99390022728
21445,6539.919741028276
21446,6083.648279236316
21447,4847.167952156942
21448,7032.4149749968765
21449,6527.441597872482
21450,4363.8070047660985
21451,6150.381681474027
21452,5313.041694992736
21453,5651.605179970068
21454,3359.872872365902
21455,4717.572931720362
21456,6537.8547780467425
21457,5865.078959734423
21458,7768.695746093005
21459,4738.868453631389
21460,6690.576969276918
21461,6893.264491012629
21462,7862.683788944096
21463,8082.197186130282
21464,4253.708294352732
21465,7473.392003679321
21466,4796.3181228323465
21467,4702.327759435417
21468,5328.450329445032
21469,5535.560949939308
21470,6632.665119206311
21471,7285.769802107212
21472,8260.230198072384
21473,5671.028892694175
21474,5394.848414475086
21475,6789.09722883738
21476,5003.121711872343
21477,7621.384876410457
21478,6220.61183721275
21479,7752.422490758236
21480,6726.897246036049
21481,7196.620620004072
21482,4945.689374226702
21483,8260.583892951563
21484,7031.919660798828
21485,6003.5063688313685
21486,5333.77286902645
21487,6383.268501903273
21488,5042.533927113002
21489,6957.666575787635
21490,6502.4382932667695
21491,6287.797655945908
21492,5177.158607756694
21493,6877.08544692922
21494,7130.680983903947
21495,4752.338639635
21496,7261.338739161558
21497,6476.3988545233415
21498,3253.1657271635117
21499,3152.009796705319
21500,4422.22483925133
21501,6388.979658527056
21502,6477.798167929609
21503,6500.052128841276
21504,3221.608365706442
21505,5513.591287592381
21506,6539.553828491165
21507,6362.411425517346
21508,6461.535595924228
21509,6391.934101487542
21510,5061.331116469666
21511,7813.599804740419
21512,4345.039462708341
21513,7684.743896518582
21514,5423.210548960257
21515,7482.610817605314
21516,7863.99892173862
21517,6488.130641245742
21518,7468.401846512191
21519,7497.883071152127
21520,6400.562697893924
21521,3588.9115646936875
21522,5971.0049246410335
21523,4616.777780086378
21524,3744.4966777710933
21525,7022.438049099267
21526,5761.2160727208575
21527,5082.886674449294
21528,4758.124523146899
21529,4357.024219850824
21530,8075.759022276384
21531,5283.015839336537
21532,5359.021178591888
21533,6839.058741001955
21534,6301.229790585964
21535,3217.546914667891
21536,5885.130068688973
21537,5730.610283047971
21538,6402.356790054873
21539,7147.92107904196
21540,7064.89022414947
21541,6392.848015273456
21542,2903.325946802788
21543,7686.146879752547
21544,3787.974768935397
21545,8256.253184859663
21546,4132.81438424237
21547,8166.488240793715
21548,4060.8216128910135
21549,3822.807227769503
21550,5344.312889553845
21551,3121.8386821054046
21552,7969.544169538205
21553,6463.2420044144965
21554,4934.050758710881
21555,7637.893408343079
21556,5886.136004636598
21557,7424.313201863322
21558,5557.321025992397
21559,5260.911613314461
21560,5615.574222686923
21561,7777.157251109513
21562,5460.748615784455
21563,5879.511479327314
21564,7745.489593345218
21565,4610.792807501725
21566,6465.054092621367
21567,3813.9537887271454
21568,3235.0506327374355
21569,5781.412535455587
21570,7565.773170638769
21571,6945.65962192192
21572,7189.359459414997
21573,4462.514332627556
21574,7339.821469727314
21575,5053.79841728819
21576,5845.493103285014
21577,5637.637947123968
21578,5276.85696499569
21579,2271.1739851105517
21580,6203.095861322203
21581,6614.052975658364
21582,8271.63543123
21583,5140.158755745254
21584,5655.503472018435
21585,7293.004962447336
21586,6747.483005030293
21587,3740.364077668847
21588,6961.5784760288425
21589,6296.739347770946
21590,4196.268414946598
21591,4440.083516317998
21592,7204.562387156006
21593,8106.896964772247
21594,6768.5904702490825
21595,5992.798107174002
21596,4613.415423276659
21597,6075.114555265565
21598,6681.979740957842
21599,7689.25141357513
21600,8193.297122915961
21601,7123.033096480014
21602,7313.980977042882
21603,5923.381631384393
21604,7927.901166224097
21605,4798.638079858418
21606,8608.52173073024
21607,7009.665406823427
21608,5555.122543751644
21609,7385.297400799967
21610,5778.627083776057
21611,7146.633415106845
21612,8238.240246930649
21613,8292.647661578274
21614,7746.040797833502
21615,6266.137902548242
21616,5880.333046655269
21617,5326.715523912132
21618,4988.933560272124
21619,6323.7484155973025
21620,5168.604458764362
21621,4507.958454506416
21622,4320.029707974791
21623,4253.791566979824
21624,6368.528050444472
21625,4880.4401094351515
21626,5960.309260450375
21627,5042.8530238080075
21628,5820.65739204073
21629,7609.41774011985
21630,8167.493609110197
21631,5506.4158493811765
21632,5449.7503207827285
21633,4923.038346447755
21634,4591.975025294629
21635,5360.245815066318
21636,7840.3821197470825
21637,6634.945752758116
21638,7237.981517228385
21639,6880.316603232841
21640,7250.902933321945
21641,7513.006021440528
21642,3787.572394317779
21643,7253.805450623437
21644,6256.990370962974
21645,6049.481264355544
21646,7751.340955377692
21647,6931.7908944505725
21648,6596.233236296407
21649,6211.955814935671
21650,8474.82520502497
21651,4997.9614851759125
21652,5498.82855914915
21653,6792.797001375256
21654,4817.183152628999
21655,6087.217313958025
21656,6386.507410186214
21657,6225.96922344366
21658,8280.426287697013
21659,6029.339976825704
21660,5606.554200959406
21661,8268.418362230681
21662,5033.148060665955
21663,6254.899895432776
21664,3975.546713141588
21665,6099.976553516843
21666,4372.806377786167
21667,5931.568560713871
21668,7399.988861060399
21669,6136.840303251035
21670,6506.481120170652
21671,6826.8046388053335
21672,5298.250496453961
21673,3167.9899997018747
21674,6180.256392756432
21675,4030.9863854551722
21676,6385.358422281117
21677,6254.36113637796
21678,3757.940227757059
21679,6611.268256428226
21680,2547.2087099187897
21681,4355.116511580978
21682,5811.744287573358
21683,7232.698237369426
21684,7098.604236905044
21685,5797.350801756024
21686,6506.876234631778
21687,6047.260010190443
21688,4852.2596137836335
21689,5908.194985906187
21690,2920.1192347168612
