id,yield
21066,6091.836771743156
21067,7561.09328823107
21068,6466.436755545512
21069,5810.016984979744
21070,7567.161768306121
21071,6960.727337603388
21072,7250.193267214673
21073,6734.166854915016
21074,6402.445537933012
21075,7657.992227325896
21076,7988.440779693191
21077,5472.831313505521
21078,7553.278322476098
21079,4740.71803066338
21080,6452.374948470274
21081,5187.895871895023
21082,4991.978816266716
21083,7433.322470952737
21084,5035.064587590028
21085,5642.969092044588
21086,5866.601607073306
21087,6682.037008049535
21088,6087.342849663763
21089,5910.406673323813
21090,8279.787021425866
21091,5935.491740370242
21092,5946.101560320631
21093,3284.9474409158884
21094,3294.0258410781516
21095,7285.777286729648
21096,6777.6004803467085
21097,6490.680169687435
21098,5761.534502369083
21099,8195.233554662944
21100,6147.312464467057
21101,4461.108973367869
21102,8041.915108960128
21103,5478.655805607827
21104,4840.399412074927
21105,7429.644127104142
21106,6539.713403007227
21107,7812.961675591397
21108,5694.508041786336
21109,5888.64546253664
21110,4331.214335460945
21111,2359.5698261501525
21112,5979.847282689134
21113,4314.070610560837
21114,4791.517639271996
21115,7678.888701597037
21116,7227.112899949101
21117,4027.187599421197
21118,5707.437482654986
21119,5395.973977203816
21120,5986.577702836281
21121,8202.18405437575
21122,4888.730091886448
21123,6913.971045478323
21124,4146.693138414195
21125,7436.916737043499
21126,6842.56328952367
21127,4660.096118403171
21128,4007.3653798379673
21129,7716.276953693626
21130,5838.693397610726
21131,7463.8767164601295
21132,4372.1510471707
21133,6174.31849338412
21134,5916.474295199224
21135,6257.422350134379
21136,8187.133196018741
21137,5707.384156945632
21138,7903.732661312599
21139,5876.964652866431
21140,6736.395709854068
21141,3843.9103425984667
21142,5879.912091435671
21143,5890.548493140235
21144,6465.594546816588
21145,8074.958126715837
21146,6104.923284478565
21147,6750.150992182266
21148,6805.732489898521
21149,5610.00661350127
21150,7248.040202398718
21151,6059.71426901333
21152,4383.484722275005
21153,3034.4751556674178
21154,5926.748523295653
21155,3838.7121237866477
21156,6977.581284579872
21157,7336.483714811617
21158,4894.582755614067
21159,5794.411337439916
21160,4778.013122965478
21161,6568.901367199055
21162,4132.29726093117
21163,3267.85745469001
21164,7448.420578443415
21165,5752.40687189255
21166,7948.176551416052
21167,6608.596566441098
21168,7061.995422236956
21169,4356.032028761915
21170,5591.221724016666
21171,4788.908753418623
21172,4211.736535571945
21173,7343.811537054894
21174,5251.865228574189
21175,5537.246938051774
21176,5611.024838628757
21177,5929.880172081514
21178,7439.022544059222
21179,4054.501717293073
21180,5422.7830034414965
21181,4259.700489986604
21182,7827.453802304151
21183,6914.2491335664445
21184,6186.702427393994
21185,5730.807287787463
21186,5389.379479265935
21187,6395.529789660391
21188,8468.316811081271
21189,7334.602941376174
21190,5950.282661302985
21191,7591.81396898355
21192,5569.431142163758
21193,6547.589946595181
21194,5612.13154671409
21195,7449.532108848021
21196,4176.282343114292
21197,3278.134464166174
21198,7700.842281183845
21199,7784.222709905745
21200,6616.304574483562
21201,7081.661036101569
21202,5353.760484336787
21203,6491.96386994059
21204,6572.164243564255
21205,6379.245627866367
21206,4350.320622467601
21207,5608.667487018189
21208,6342.268102983061
21209,6759.60075520207
21210,8126.879073870808
21211,6305.430802666896
21212,3551.981868303909
21213,6745.847587579269
21214,7039.111561226514
21215,5320.178140423448
21216,6627.790380925912
21217,7537.754015808664
21218,4123.239980978105
21219,4755.9537837484195
21220,6767.061474664995
21221,4191.582898474134
21222,7103.643889283114
21223,3220.116268041645
21224,5625.10297448807
21225,6882.271025090899
21226,4268.8382980944525
21227,7365.692801438037
21228,6889.399330024067
21229,6024.987906688812
21230,5210.731671391566
21231,3999.7018487214636
21232,6418.158698991479
21233,6118.5572599682655
21234,6068.9877917889535
21235,6626.606444843543
21236,5071.7066475352585
21237,7914.172231143028
21238,4474.740025877504
21239,6528.861137042436
21240,5993.136797367801
21241,5924.848727785208
21242,6794.449511210806
21243,6463.705530894078
21244,5700.833701694664
21245,8328.972513923865
21246,4300.926066617096
21247,6478.849981840336
21248,5754.383608744905
21249,7512.736019758958
21250,7003.819151799804
21251,4478.091991282712
21252,3714.504320908007
21253,4561.052842804343
21254,8096.611577536779
21255,7846.484023218387
21256,6403.746468295167
21257,5353.342149501067
21258,6329.614004075431
21259,6609.582041317962
21260,6029.004074057942
21261,5175.278522403171
21262,6013.778287269772
21263,8194.166524435253
21264,4300.728153375038
21265,7452.595761979257
21266,7977.109841995437
21267,7600.51794050967
21268,5296.010752273192
21269,7795.869710142328
21270,7606.360865176044
21271,4667.920101441342
21272,6745.455828769618
21273,4727.578756563714
21274,6577.965042976157
21275,7606.476119386993
21276,5737.944595805654
21277,7368.688467026058
21278,7946.630608229203
21279,6235.304658859958
21280,7439.670649936488
21281,4199.971036222108
21282,5714.170225721558
21283,5223.898112235414
21284,5974.375369845799
21285,3354.8183684374017
21286,6558.9175229286375
21287,5145.63461131751
21288,6221.116854913084
21289,3917.7341257928015
21290,4828.762542543657
21291,7795.14830181554
21292,3189.2404907220616
21293,7151.141148249361
21294,6582.964934961245
21295,3925.528825186077
21296,5031.873448381764
21297,6669.239290430203
21298,5534.900312049793
21299,6098.444955180281
21300,6164.267474823971
21301,5873.830748735716
21302,7319.98237332884
21303,6324.148845020573
21304,7595.624806119631
21305,4635.148122818271
21306,6597.804339048525
21307,5631.608327288635
21308,7067.295084396852
21309,5072.908999255707
21310,4798.205794793437
21311,6144.984584023834
21312,4662.6708931014855
21313,4788.012980437944
21314,6525.37710144735
21315,5267.948539377949
21316,7216.030128144977
21317,6456.104939250277
21318,7831.412320620457
21319,7340.339442162362
21320,5460.196273054954
21321,7748.17988296465
21322,8205.096824141337
21323,8020.47674915604
21324,5360.039171402488
21325,3467.3327648314576
21326,6059.890962015957
21327,5349.644869227432
21328,4806.7113289535055
21329,7446.479124368601
21330,6240.253452463715
21331,8417.31193689507
21332,6547.481917431201
21333,6632.7905329840105
21334,6059.237530141783
21335,7118.736264910038
21336,8297.438812062668
21337,7910.262306433302
21338,6181.850128872371
21339,8133.792497847635
21340,7675.373429374191
21341,6751.867655012631
21342,6996.1466388943745
21343,7897.502071557843
21344,2037.7866973482119
21345,6203.820771654542
21346,6841.358604169738
21347,6494.113479691746
21348,3124.749605596696
21349,6119.751518501105
21350,5352.702623594068
21351,6396.297695175575
21352,7087.510584720389
21353,5536.973552507394
21354,4546.339187739591
21355,6428.379576880731
21356,5835.585502122578
21357,5307.967164001961
21358,4784.258603285694
21359,7933.566911565095
21360,5886.728586201007
21361,6556.435413266368
21362,6416.375369924495
21363,4408.451799357197
21364,4217.975852170735
21365,6320.630578354847
21366,5154.885897380298
21367,8146.289568639407
21368,6714.156858215823
21369,5317.9524066804115
21370,7843.159177639065
21371,6254.347694939483
21372,3437.923427164653
21373,7771.0610803594745
21374,7631.483328905398
21375,6095.995963863225
21376,6050.893870432593
21377,5903.020427694858
21378,7564.002336063123
21379,4263.391761160403
21380,5804.1160117411755
21381,6343.637505606252
21382,8608.319386827763
21383,6740.07409071885
21384,4273.827345217182
21385,4885.495174364814
21386,3565.1044070125686
21387,7902.736360301321
21388,6349.54426235445
21389,7943.370146979827
21390,6140.74765462279
21391,5708.190837787181
21392,5590.443743903955
21393,4401.61971896595
21394,7164.359128378161
21395,6426.832170487093
21396,3984.3803314307056
21397,7426.092131561444
21398,5470.891021881059
21399,6177.90480181417
21400,4368.57440049922
21401,6220.898532994093
21402,6402.612293133362
21403,7628.079731388944
21404,6251.082556805417
21405,3500.6842947229075
21406,7426.650314823644
21407,8156.235978274191
21408,4205.587674534287
21409,6210.884607782253
21410,6127.716747040837
21411,8171.927416591227
21412,4348.170566772808
21413,6178.009050466125
21414,7639.653101197848
21415,5213.582246035008
21416,7274.368177496601
21417,4097.968883931122
21418,7253.688884468804
21419,6542.889924378129
21420,4450.584754422156
21421,7818.014545648437
21422,7558.753067407004
21423,5413.017078165721
21424,5330.249387744755
21425,6949.954334675169
21426,6836.768811673898
21427,4251.986559368365
21428,5021.6141783550165
21429,2895.0500425797827
21430,5217.524715519676
21431,7417.717823485565
21432,6977.987312780238
21433,5376.169497677422
21434,6350.190396688785
21435,6375.952657005213
21436,5830.6086136287695
21437,5815.467124364903
21438,5492.073784859044
21439,6109.577518161955
21440,7284.621065524306
21441,5630.946365659566
21442,7061.42791982991
21443,7804.055097592878
21444,7153.478599188379
21445,6539.698709455453
21446,6083.92466238894
21447,4847.402159592641
21448,7032.495333077152
21449,6526.899273157349
21450,4364.073115370699
21451,6150.895832269648
21452,5312.810006951735
21453,5651.685566545481
21454,3360.585323001652
21455,4717.947086753417
21456,6537.624421771018
21457,5864.645929472598
21458,7768.894411828515
21459,4737.902823362752
21460,6690.7354250211865
21461,6893.196686063641
21462,7863.072674794732
21463,8082.319402812244
21464,4253.991757963384
21465,7473.352595579561
21466,4795.938410584637
21467,4702.976675897651
21468,5328.013006684255
21469,5535.487161975673
21470,6631.69885535531
21471,7286.230893923822
21472,8259.347600739518
21473,5671.3609497538
21474,5394.659457441595
21475,6788.539429498269
21476,5003.016087771426
21477,7621.259458696304
21478,6219.8675231796105
21479,7752.439190607227
21480,6726.857962929957
21481,7195.786614558365
21482,4945.951361299511
21483,8261.159281672042
21484,7031.481159636097
21485,6003.477525442501
21486,5333.303839148082
21487,6383.555181148836
21488,5043.712285164934
21489,6957.568166408595
21490,6502.285871018479
21491,6287.316068263463
21492,5176.220763115307
21493,6876.612576588399
21494,7130.822616758282
21495,4753.380792769352
21496,7261.274880025847
21497,6476.482477039766
21498,3252.8181905635633
21499,3152.6348219154706
21500,4422.237092979833
21501,6389.028529360372
21502,6478.150783869927
21503,6501.13142272524
21504,3222.1151311711114
21505,5513.21298946115
21506,6539.2429454210005
21507,6361.973591748797
21508,6461.782699527177
21509,6391.736560575549
21510,5061.858674888267
21511,7813.558523212739
21512,4345.344086165672
21513,7684.568411379758
21514,5423.323597855279
21515,7482.4722585599675
21516,7863.869089685562
21517,6488.414355535941
21518,7468.743072437015
21519,7498.13832201782
21520,6400.935411414963
21521,3589.8184103978906
21522,5970.815285871168
21523,4617.593285500717
21524,3744.5175026234774
21525,7022.69385391104
21526,5760.944640222928
21527,5082.9888103100275
21528,4758.828331685091
21529,4357.236802002278
21530,8075.872818753047
21531,5281.4732166892945
21532,5359.0025385779445
21533,6839.2153496727815
21534,6300.603124303836
21535,3216.8166544690635
21536,5885.312684782878
21537,5730.730549015555
21538,6402.172405776052
21539,7147.716172216647
21540,7064.534160651949
21541,6393.324819492876
21542,2903.5534345089104
21543,7685.93372000256
21544,3787.7490071299817
21545,8256.759707667301
21546,4132.5933181117225
21547,8166.250279000618
21548,4060.3642942500455
21549,3823.7280904751124
21550,5344.62845662452
21551,3121.948343853779
21552,7969.77543799786
21553,6463.093413261688
21554,4934.215605477839
21555,7638.153283818677
21556,5886.326384548203
21557,7424.303174669293
21558,5556.955008889708
21559,5260.966975931598
21560,5615.674397977276
21561,7777.317806839235
21562,5460.7637081069515
21563,5879.723078737936
21564,7745.887199344632
21565,4610.336847315188
21566,6465.40259514802
21567,3814.082381672785
21568,3235.630135318658
21569,5781.389916099144
21570,7565.5988574093735
21571,6945.671672638984
21572,7189.50576283085
21573,4461.630342907002
21574,7339.82245525699
21575,5054.126219783835
21576,5844.988148143861
21577,5637.177586567274
21578,5276.8415690212505
21579,2272.4092268138634
21580,6203.228963792555
21581,6614.660025537422
21582,8272.010534644804
21583,5140.693749062274
21584,5655.013568408477
21585,7293.077534490254
21586,6746.935951797765
21587,3740.8280173561984
21588,6961.577185772065
21589,6297.081695722825
21590,4196.337731088287
21591,4440.452676796448
21592,7204.921745785472
21593,8107.325966448823
21594,6768.644058018348
21595,5993.141220955826
21596,4612.422253040449
21597,6074.570023619363
21598,6682.630019770494
21599,7689.486635526403
21600,8193.755015843082
21601,7122.936089280103
21602,7314.2334267072565
21603,5923.546223365631
21604,7928.037760506295
21605,4798.804358788504
21606,8608.650145468448
21607,7009.06467761159
21608,5555.435776545377
21609,7385.038378848755
21610,5778.755793476862
21611,7146.172949649095
21612,8239.049046849941
21613,8293.365691889669
21614,7745.16020715706
21615,6266.609882952716
21616,5880.490831418688
21617,5326.130822021983
21618,4988.516517511713
21619,6322.927428113404
21620,5168.414400604969
21621,4508.421433079006
21622,4320.175172286316
21623,4253.912012613032
21624,6368.533126825681
21625,4880.144960309003
21626,5959.994077604388
21627,5042.166117955861
21628,5820.386764218144
21629,7609.739696773306
21630,8168.125149555143
21631,5505.574805438176
21632,5449.500613035016
21633,4922.046342523673
21634,4591.800987122594
21635,5359.9031454613205
21636,7840.757562962499
21637,6634.424628758519
21638,7237.768276579089
21639,6880.8101773185135
21640,7250.434834206664
21641,7512.567085297783
21642,3788.174432077679
21643,7253.711460286895
21644,6257.3975101922815
21645,6048.657590536503
21646,7751.245497166888
21647,6932.276120820476
21648,6596.619074779174
21649,6212.24962882213
21650,8475.212284348254
21651,4997.527186872867
21652,5498.031772394925
21653,6792.668272746624
21654,4817.171145503835
21655,6087.185019017581
21656,6386.810933519492
21657,6226.10311603541
21658,8281.2541368411
21659,6029.468885306422
21660,5606.463917129346
21661,8268.563839556171
21662,5032.908099897915
21663,6254.881259421623
21664,3975.9418971059117
21665,6099.934020567765
21666,4372.497481608443
21667,5931.6569419295665
21668,7400.112800796172
21669,6136.6591068851085
21670,6506.924447182928
21671,6826.576381163502
21672,5298.322486263811
21673,3168.7579083328087
21674,6180.339799064343
21675,4031.4482397641536
21676,6385.097511287351
21677,6254.886024257433
21678,3757.9793616065235
21679,6611.4004905839865
21680,2548.9871516390117
21681,4355.117983544396
21682,5811.540652280209
