id,yield
24856,6467.7134
24857,6757.5234
24858,5546.576
24859,8006.8867
24860,7351.6875
24861,5715.0845
24862,6343.1294
24863,7191.5493
24864,4727.014
24865,7088.8945
24866,7799.9424
24867,5186.5537
24868,6818.065
24869,5666.5283
24870,4796.92
24871,8346.366
24872,4677.171
24873,3951.1104
24874,6371.781
24875,4977.3574
24876,5598.0273
24877,3690.998
24878,5431.2637
24879,7679.5845
24880,4970.1685
24881,8299.769
24882,6453.3154
24883,8214.273
24884,5743.2417
24885,8623.048
24886,7535.9062
24887,6791.5293
24888,6433.236
24889,5665.143
24890,6966.3545
24891,6258.3184
24892,5394.6255
24893,7364.241
24894,5508.551
24895,5406.173
24896,3915.976
24897,7431.9233
24898,5606.124
24899,6830.3135
24900,5501.0815
24901,4687.275
24902,6963.1343
24903,5402.8306
24904,5819.194
24905,5568.917
24906,6934.9575
24907,6524.02
24908,7622.4487
24909,7491.073
24910,7476.04
24911,5895.331
24912,6246.8813
24913,7767.606
24914,5564.0933
24915,7859.301
24916,6443.185
24917,6968.8057
24918,5683.5747
24919,3813.8696
24920,6848.4395
24921,7493.857
24922,5508.396
24923,5605.6826
24924,6216.7773
24925,5409.3145
24926,6293.396
24927,4130.239
24928,5980.3696
24929,6993.985
24930,6239.472
24931,7297.974
24932,7375.033
24933,3798.175
24934,3326.7263
24935,7746.349
24936,7355.1406
24937,5576.55
24938,6234.038
24939,4719.265
24940,7041.1084
24941,4736.8735
24942,5390.201
24943,6146.845
24944,6513.855
24945,4315.0664
24946,5130.693
24947,4699.4585
24948,4285.607
24949,6598.039
24950,4001.4607
24951,7636.0923
24952,5131.843
24953,7777.707
24954,5866.517
24955,7165.036
24956,8176.0933
24957,6984.9053
24958,6198.0664
24959,6853.6445
24960,5961.671
24961,5455.241
24962,5683.5747
24963,7491.2104
24964,6560.2744
24965,6892.228
24966,4123.93
24967,4357.0615
24968,6241.1504
24969,4711.2007
24970,5599.4062
24971,7819.7427
24972,5607.855
24973,7466.4995
24974,6197.7446
24975,5682.4756
24976,5505.1562
24977,6191.0376
24978,4360.1245
24979,6600.9595
24980,5575.7803
24981,5713.3086
24982,7400.452
24983,4372.3765
24984,4937.2056
24985,7325.24
24986,7510.741
24987,5389.0684
24988,6187.3545
24989,4265.4404
24990,5610.0347
24991,7502.138
24992,7402.3213
24993,5101.429
24994,3804.5598
24995,6221.919
24996,5392.346
24997,8169.7554
24998,3915.4465
24999,5238.1274
