id,yield
21427,4306.0659376025405
21428,4924.978624903303
21429,3076.4819788981176
21430,4952.968323495913
21431,7361.3216819803565
21432,6616.917182035333
21433,5488.981143202978
21434,6383.733672871965
21435,6402.321800110554
21436,5811.6437381792875
21437,5809.921985364752
21438,5398.5805554483995
21439,6237.378781514641
21440,7603.73616931377
21441,5550.393931759953
21442,6778.512161458871
21443,7802.974921565398
21444,7381.834971115483
21445,6425.468629743046
21446,5991.006236338336
21447,4788.135981622629
21448,8291.211506552001
21449,6700.144698660131
21450,4331.707503725561
21451,6208.215651059817
21452,5390.897734730413
21453,5545.676141593643
21454,3316.8735336982704
21455,4718.282561297289
21456,6519.112433667503
21457,5913.47960075473
21458,7845.01227458006
21459,4743.648493757745
21460,6811.993668987732
21461,7004.001384384563
21462,7810.131452778611
21463,7797.0452800491685
21464,4176.667724296509
21465,7417.598483763937
21466,4715.036909623152
21467,4679.1284665045
21468,5512.730711317812
21469,5569.206875317207
21470,6793.209941199435
21471,7386.907445944147
21472,7897.88928318392
21473,5600.288812960973
21474,5397.551175818991
21475,6932.08624126955
21476,4997.453032302857
21477,7499.1982058716185
21478,6276.92873749631
21479,7807.020863507395
21480,6573.327156668476
21481,6965.016084156516
21482,4751.086177499221
21483,8292.018060907845
21484,6962.081837284666
21485,5887.38857112798
21486,5392.079657549937
21487,6394.741725525865
21488,4838.880113545251
21489,7493.102604714816
21490,6729.027891782441
21491,6207.252537325905
21492,5464.122941219186
21493,6938.581186001463
21494,7323.773557510847
21495,4678.004380522207
21496,6984.82893571328
21497,6412.357691812053
21498,3417.081510617521
21499,3291.393192578464
21500,4330.464906302614
21501,6438.764725739089
21502,6393.297269005536
21503,7117.438700464914
21504,3280.112450556118
21505,5532.613792306341
21506,6726.19435323862
21507,6569.325403453865
21508,6394.147008327514
21509,6600.229616913753
21510,4977.530427518299
21511,7823.696635376617
21512,4361.491302117167
21513,7756.232731711698
21514,5392.2071374394045
21515,7443.41820317088
21516,7837.769935416095
21517,6414.4316009923805
21518,7451.797922664085
21519,7431.798147461847
21520,6721.59490241726
21521,3506.800140453633
21522,6170.829270762512
21523,4669.423281865963
21524,3742.9051798827186
21525,7049.430129105811
21526,5625.021374025279
21527,4982.320009545835
21528,4689.205241130919
21529,4355.3612789262825
21530,8223.553438060317
21531,5595.224084548394
21532,5394.661995891594
21533,7013.155261980378
21534,6559.981330606597
21535,2678.621826551212
21536,5884.071430830892
21537,5626.936085864743
21538,6432.011845622544
21539,7300.8167321365745
21540,7257.188272971281
21541,6385.824445237523
21542,3072.233756473178
21543,7475.091141258802
21544,3755.9145375927183
21545,8213.505466078575
21546,4016.176618522897
21547,8263.53267327875
21548,4128.294490534074
21549,3762.816513453111
21550,5393.154203274611
21551,3272.461238941667
21552,7790.949154095696
21553,6776.851183976443
21554,4933.51419362397
21555,7480.355144734847
21556,5832.1113327486955
21557,7366.915141912746
21558,5570.742117082077
21559,5173.131070932
21560,5573.94775949087
21561,7801.075962382973
21562,5397.096082799776
21563,5858.099178787807
21564,7910.028253347126
21565,4561.096712648699
21566,6444.747463320499
21567,3757.8322442466806
21568,3365.90365037913
21569,5763.299274330281
21570,7496.205688529177
21571,6856.024875392525
21572,7145.33232193146
21573,5234.314456656275
21574,7356.9586978077
21575,4991.229185088495
21576,5775.701616098141
21577,5573.481625941523
21578,5566.83929626054
21579,2845.2310764792073
21580,6285.460612041112
21581,6808.375580004879
21582,8219.984951734705
21583,4976.956983901925
21584,5783.7837811025
21585,7356.845394309389
21586,6863.4837150716185
21587,3746.106806651284
21588,6981.831766065677
21589,6396.657376055714
21590,4179.236961670915
21591,4366.467326812495
21592,7341.050204291619
21593,8187.716958819707
21594,6915.235664309675
21595,5833.802343834591
21596,4533.353876244526
21597,5749.606778752074
21598,7029.150517289577
21599,7485.868893907972
21600,8231.595759184918
21601,7161.785958722411
21602,7297.4982064704245
21603,5849.928219151886
21604,7776.646751747392
21605,4610.598099128789
21606,8303.317632915152
21607,6953.830200693742
21608,5593.425401090859
21609,7360.515930710681
21610,5622.696802769305
21611,6798.999587652638
21612,8279.280811861554
21613,8201.616498546275
21614,7532.08471228925
21615,6240.213568685444
21616,5850.596479948753
21617,5392.575515047854
21618,4766.499013900193
21619,6388.820349910838
21620,5245.564883008353
21621,4572.024107061678
21622,4378.182804813986
21623,4284.913395692087
21624,6378.036930625811
21625,4800.368368270843
21626,6217.5320848774945
21627,5171.362916061075
21628,5848.0758529363375
21629,7492.394715632511
21630,8218.331042141552
21631,5467.40177273985
21632,5388.265264342779
21633,5118.784062381556
21634,4494.894423053249
21635,5543.330959335719
21636,7987.808697919393
21637,6647.070235029978
21638,7358.9975014194615
21639,7014.255831382312
21640,7332.263470193863
21641,7519.242174967109
21642,3777.9685490101647
21643,6925.751515547364
21644,6222.622347422784
21645,6435.027422211973
21646,7855.848683355459
21647,6910.471089023727
21648,6897.3245815972095
21649,6228.7034808308845
21650,8221.342891740787
21651,5116.988512430626
21652,5726.202933005141
21653,6781.965472299548
21654,4746.141221936085
21655,6149.718101310965
21656,6403.0627875033415
21657,6284.685601030205
21658,8295.878698271876
21659,6232.663671504548
21660,5496.4321161496955
21661,8244.805316088125
21662,5005.621099840701
21663,6292.21356104351
21664,3926.518526144208
21665,6170.340789040252
21666,4278.448653992614
21667,5904.1309007784175
21668,7363.247442336117
21669,6241.396080972647
21670,6447.5050821669
21671,6938.965383480824
21672,5512.083636910841
21673,3274.6948253414284
21674,6222.408646280587
21675,3924.73026703153
21676,6416.22931136965
21677,6288.179973860642
21678,3659.92264807276
21679,6434.68390017323
21680,2675.8551407524938
21681,4351.854537758187
21682,5839.636265714287
21683,7327.309249148399
21684,7206.565730275859
21685,5645.9262122772925
21686,6430.639521943679
21687,6203.055531956315
21688,4798.566061793079
21689,5889.776965416555
21690,3091.2471241720737
21691,6628.332973910073
21692,4604.76378248388
21693,6241.057873557081
21694,6861.724588365216
21695,3800.835886747134
21696,6852.821324372094
21697,6959.96089069568
21698,7289.340423077864
21699,6228.997154602194
21700,5396.30781470694
21701,5599.830124792634
21702,5847.608234431573
21703,6933.520293981381
21704,4980.902345090211
21705,3347.417067506119
21706,7933.445515430808
21707,6914.978531103324
21708,5563.704106822912
21709,6418.542314164028
21710,4277.379962089514
21711,6834.58203838875
21712,6313.876891352424
21713,6632.13915343699
21714,4902.177074953135
21715,7025.640792970842
21716,6760.988509080601
21717,7090.85145175906
21718,3313.2782335386846
21719,4830.278946877262
21720,5551.147423945213
21721,5393.706819371203
21722,6515.245817082145
21723,5621.958307861566
21724,7483.834891324284
21725,5975.156800964464
21726,5025.493161067867
21727,5553.9163911785845
21728,5488.926896134247
21729,5943.16346398783
21730,8040.569807710226
21731,6213.857953584054
21732,5715.066765926491
21733,5016.202145667966
21734,6544.469327879276
21735,6543.557024583076
21736,6939.185518435621
21737,7316.78141988458
21738,7771.544765223321
21739,6205.889431849761
21740,5467.930668502546
21741,4332.057692176615
21742,6421.965143930373
21743,6842.027505968388
21744,5098.112923836139
21745,8213.059091368792
21746,6621.382555688432
21747,5394.436402993917
21748,7790.500337537812
21749,8209.164712921392
21750,3752.9006839050307
21751,6874.248254461916
21752,4952.215574605104
21753,6236.534956748796
21754,6207.05374773857
21755,5825.30216806396
21756,4137.9284698486035
21757,6803.328685197463
21758,7158.720366742038
21759,6717.244005346264
21760,7792.862848795103
21761,7353.862931258523
21762,8212.717353829243
21763,5530.016163442755
21764,6227.737518095495
21765,4344.434540825125
21766,6961.959733806804
21767,7495.4101413163
21768,4737.242487152892
21769,6226.468790584714
21770,5833.764555381354
21771,7108.72287703775
21772,6699.719037757922
21773,7762.139720268617
21774,6093.48443068171
21775,5637.716706360447
21776,5746.331542652106
21777,5064.980082629179
21778,5906.301397690952
21779,4986.223799153977
21780,4992.279356519986
21781,4693.22069665696
21782,5619.455899172621
21783,5832.784762453242
21784,5761.777788862108
21785,4372.736582945917
21786,6229.182819836719
21787,4374.9644729163065
21788,5945.528042643586
21789,5814.2079181331665
21790,8209.832248461527
21791,5794.633046611756
21792,6934.741492359052
21793,7369.263857697963
21794,6211.495835396378
21795,7288.749419918708
21796,6776.878770032744
21797,7493.751845043597
21798,5638.323009928738
21799,7359.691538698892
21800,5007.550184644425
21801,7750.6551152974425
21802,7107.6188453434615
21803,3666.820417479756
21804,6383.226424283935
21805,6286.592148507276
21806,7484.784148856187
21807,7366.148547256291
21808,4651.271706520257
21809,7107.431670293628
21810,4515.208650487702
21811,6623.126048198488
21812,6615.998118326891
21813,6796.766684477655
21814,7510.131773059347
21815,5570.923276734263
21816,7636.5625586673395
21817,5903.740118553023
21818,3929.510031069458
21819,5573.824355789659
21820,4788.470256676799
21821,6820.138043400066
21822,6245.88652991957
21823,4185.690344372939
21824,6716.930254020429
21825,4246.05308232356
21826,7182.351319951949
21827,6396.987949771477
21828,5123.4586068900735
21829,6923.893486313338
21830,5549.365148003917
21831,4133.661684878134
21832,4976.214378611362
21833,5863.877603140576
21834,5811.4635752599825
21835,6168.80840014307
21836,8145.72967305636
21837,5391.576533336892
21838,4971.240566481425
21839,8236.958482577438
21840,5103.8351563056885
21841,6596.436510657168
21842,2841.782781270143
21843,6192.940578382738
21844,6235.721129232103
21845,7667.696402873843
21846,5593.233204944815
21847,5359.256503856279
21848,5705.291589258602
21849,5087.631230997875
21850,6394.590535983144
21851,6842.19500051311
21852,6247.246137219636
21853,2694.4497222981886
21854,7298.468454918371
21855,7092.677761979494
21856,5849.999592745914
21857,7545.871219996385
21858,5395.5313537310685
21859,5571.536340756187
21860,2830.606655885173
21861,6809.742368520621
21862,6853.8928081791955
21863,4998.341934724447
21864,6777.084886348379
21865,6154.999304956151
21866,8263.915416942784
21867,4131.420292238259
21868,7117.156433563255
21869,7495.222908455019
21870,4776.28765131839
21871,3734.928028111146
21872,7290.493909845847
21873,7490.171765209582
21874,6211.131064863173
21875,3516.2108491354143
21876,7485.654895109042
21877,5469.346164119992
21878,5597.368272109509
21879,3478.3045475720733
21880,7783.590871021218
21881,6224.379919331683
21882,4126.30191607302
21883,5847.033290305711
21884,7488.309468840498
21885,7430.247393846183
21886,6201.352078018536
21887,4983.333907545133
21888,6815.598513142521
21889,4990.388270747993
21890,7771.097950340071
21891,7812.958497190472
21892,7367.0406582777705
21893,5577.97228598532
21894,7464.292030073874
21895,3906.2651486568543
21896,4751.287311526632
21897,6900.862995582255
21898,6168.471814194549
21899,5528.502756684545
21900,7715.729794363925
21901,8180.401693096023
21902,6536.017318903216
21903,8246.234307461613
21904,5764.64088750523
21905,8487.01211032832
21906,6426.68730486564
21907,5391.994190411292
21908,7008.48329497772
21909,5758.964466934108
21910,6938.998299570493
21911,7098.054162664768
21912,5383.695285938289
21913,5828.623983788483
21914,6806.669814028271
21915,6790.039176039635
21916,5916.177470301321
21917,3790.442053416328
21918,6416.207167565607
21919,5916.180806820535
21920,6244.031407000834
21921,6632.725629741595
21922,6424.063185498901
21923,8188.100756124914
21924,5388.339365485127
21925,6809.913047051036
21926,4571.039102606777
21927,6193.407608343026
21928,5379.9567833454375
21929,4347.1879808479125
21930,6226.517433171126
21931,5828.513761750353
21932,7364.646819476829
21933,5789.138360198489
21934,6396.120804082721
21935,3256.441695860468
21936,6135.9625311709915
21937,4272.759292040086
21938,6561.650153241699
21939,3903.6444339870486
21940,5761.7432290892875
21941,7379.562449485162
21942,4552.74796278113
21943,6592.324421344529
21944,8226.617763329203
21945,5905.923302848929
21946,6827.364397196745
21947,8064.190785459139
21948,6233.533821130873
21949,5796.285668259876
21950,6401.634088216465
21951,7357.98106845133
21952,4594.523935159984
21953,7025.103182570381
21954,7475.682135674243
21955,4551.205279622325
21956,3685.5548056747916
21957,6197.2458323433075
21958,6821.5340062469
21959,5577.048974694462
21960,4364.738500347692
21961,6883.299801215343
21962,5589.70785767373
21963,7521.128412492306
21964,7362.776639605214
21965,7780.7313334107275
21966,6212.988099583891
21967,6422.087313696404
21968,7496.959476148665
21969,7302.160803048214
21970,5417.417969649334
21971,6429.8773085733865
21972,7919.4292549237325
21973,5945.206468618092
21974,6859.413715501602
21975,6216.656892930602
21976,6647.7190048140055
21977,6837.098406464083
21978,6198.090210371614
21979,5591.695345271787
21980,3813.150296877645
21981,5705.517980964771
21982,5606.020331074072
21983,7508.15707825525
21984,5086.734449519041
21985,7718.425260476643
21986,4127.9210340725995
21987,7486.963523965528
21988,7509.008276890144
21989,4680.062907419928
21990,4573.7130473561565
21991,6748.488170601253
21992,5571.574782198639
21993,4315.4974738784085
21994,7047.534549968029
21995,4560.729627904567
21996,5721.570959554491
21997,7366.207475224058
21998,6412.1390427898605
21999,3383.464808747387
22000,3949.964027102763
22001,5480.99270299186
22002,5585.321491620313
22003,3900.4231471482076
22004,6216.193020391568
22005,6952.90376500995
22006,7414.33278602203
22007,6938.201569783111
22008,6571.01303590016
22009,6620.888687972558
22010,7449.3461348120845
22011,7788.83405312625
22012,7841.108137875676
22013,6763.902110974725
22014,7810.766768383214
22015,4209.489301524216
22016,6710.7716267015585
22017,4782.059616659361
22018,5609.256805002409
22019,6388.792922682621
22020,4085.1625545726083
22021,6836.576196190992
22022,5748.051002830383
22023,5756.434778382049
22024,6419.626509664026
22025,3786.838772274321
22026,7365.2398500689105
22027,6403.075293768575
22028,6229.084605131586
22029,5568.589388430468
22030,6430.866822880409
22031,7289.725000634257
22032,6182.327116106678
22033,5396.344168293136
22034,5398.612998785227
22035,4970.4533579631425
22036,8215.92171132177
22037,7490.0603440767445
22038,7641.639766427276
22039,6327.171881563696
22040,4762.704803428621
22041,7417.399816904555
22042,3339.636534339285
